ResponseId,actual_target,predicted_target,predicted_probability,actual_label,predicted_label,correct
56689,0,0,0.28420005871830767,현재 AI 사용자,현재 AI 사용자,True
22108,1,1,0.957019727242106,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13696,0,0,0.2321472359185372,현재 AI 사용자,현재 AI 사용자,True
35625,1,0,0.3156231634009877,향후 AI 사용 예정자,현재 AI 사용자,False
21017,1,1,0.9599703493966055,향후 AI 사용 예정자,향후 AI 사용 예정자,True
14468,0,0,0.15546881273140647,현재 AI 사용자,현재 AI 사용자,True
53202,1,1,0.986130095989542,향후 AI 사용 예정자,향후 AI 사용 예정자,True
10343,0,0,0.3875804623917181,현재 AI 사용자,현재 AI 사용자,True
40209,1,1,0.9604163689182523,향후 AI 사용 예정자,향후 AI 사용 예정자,True
7422,1,1,0.6222709071378758,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2109,1,1,0.9553128297978604,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18907,0,1,0.8543141576550487,현재 AI 사용자,향후 AI 사용 예정자,False
36708,0,0,0.4378518431491332,현재 AI 사용자,현재 AI 사용자,True
49918,1,1,0.9907515642014948,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23439,1,1,0.9896887060043421,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15476,1,1,0.9676075720723194,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64649,1,1,0.5687877721094459,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61347,1,1,0.8817863910727052,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2483,1,1,0.8936452427949318,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39836,0,0,0.11111134670021126,현재 AI 사용자,현재 AI 사용자,True
51046,0,0,0.05473299923201808,현재 AI 사용자,현재 AI 사용자,True
36816,0,0,0.1602138929511639,현재 AI 사용자,현재 AI 사용자,True
4491,0,0,0.2850865508212501,현재 AI 사용자,현재 AI 사용자,True
32796,1,1,0.9759317170640246,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51252,1,1,0.7672250945727987,향후 AI 사용 예정자,향후 AI 사용 예정자,True
63006,1,1,0.8240821404443548,향후 AI 사용 예정자,향후 AI 사용 예정자,True
11812,0,0,0.1348345524633181,현재 AI 사용자,현재 AI 사용자,True
16059,1,1,0.7396091511001085,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45750,0,0,0.36114954977306674,현재 AI 사용자,현재 AI 사용자,True
41566,1,0,0.49101694468028145,향후 AI 사용 예정자,현재 AI 사용자,False
15197,1,1,0.7456712243557236,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26299,1,0,0.19899746616844677,향후 AI 사용 예정자,현재 AI 사용자,False
30651,1,1,0.9908011281026285,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32518,1,0,0.3462134611691699,향후 AI 사용 예정자,현재 AI 사용자,False
49571,1,1,0.5901835563633916,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36070,0,0,0.24601171395207755,현재 AI 사용자,현재 AI 사용자,True
1051,0,0,0.2539875640027291,현재 AI 사용자,현재 AI 사용자,True
25359,0,1,0.8273284892100761,현재 AI 사용자,향후 AI 사용 예정자,False
34551,0,1,0.6023173012002323,현재 AI 사용자,향후 AI 사용 예정자,False
54264,1,1,0.835891950211167,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9113,0,1,0.5278290514393351,현재 AI 사용자,향후 AI 사용 예정자,False
24266,1,1,0.860937768423605,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37916,1,1,0.6417904456158183,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61556,1,1,0.8906141192136343,향후 AI 사용 예정자,향후 AI 사용 예정자,True
63239,1,1,0.7526208338049721,향후 AI 사용 예정자,향후 AI 사용 예정자,True
49364,0,1,0.7332235525106287,현재 AI 사용자,향후 AI 사용 예정자,False
49223,0,0,0.4506174469591133,현재 AI 사용자,현재 AI 사용자,True
9258,1,1,0.8008218676803294,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50466,0,0,0.11284651035889147,현재 AI 사용자,현재 AI 사용자,True
19617,1,1,0.9858644533842427,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35311,1,1,0.9874594803903677,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31107,1,0,0.4995908368945983,향후 AI 사용 예정자,현재 AI 사용자,False
45907,1,1,0.6090669914199277,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6438,1,1,0.9232461096916568,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51393,1,1,0.7270178644927772,향후 AI 사용 예정자,향후 AI 사용 예정자,True
5666,1,1,0.977459358878856,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44139,0,0,0.13651569144233908,현재 AI 사용자,현재 AI 사용자,True
27884,1,1,0.8618239060118219,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20443,1,1,0.7222433954795977,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50418,1,1,0.8929698432267924,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50714,0,0,0.059969799395453764,현재 AI 사용자,현재 AI 사용자,True
32274,0,0,0.4074568295998751,현재 AI 사용자,현재 AI 사용자,True
24360,1,1,0.9333544271894372,향후 AI 사용 예정자,향후 AI 사용 예정자,True
20382,1,1,0.8234464949567694,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19554,1,1,0.9442401854427445,향후 AI 사용 예정자,향후 AI 사용 예정자,True
29675,1,1,0.8982640425813284,향후 AI 사용 예정자,향후 AI 사용 예정자,True
12388,1,1,0.9950464843507644,향후 AI 사용 예정자,향후 AI 사용 예정자,True
22830,1,1,0.7804499046901032,향후 AI 사용 예정자,향후 AI 사용 예정자,True
62938,1,1,0.7728575600652241,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1775,0,0,0.23188882216545526,현재 AI 사용자,현재 AI 사용자,True
41565,1,1,0.8310624277804646,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21519,1,1,0.9742647449700762,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19755,0,0,0.45729000732854036,현재 AI 사용자,현재 AI 사용자,True
27872,1,1,0.758425676833686,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35430,1,0,0.45995502850379344,향후 AI 사용 예정자,현재 AI 사용자,False
45679,0,0,0.18162500669161416,현재 AI 사용자,현재 AI 사용자,True
1100,0,0,0.4506316780508231,현재 AI 사용자,현재 AI 사용자,True
17098,1,1,0.5288367881164868,향후 AI 사용 예정자,향후 AI 사용 예정자,True
26749,0,0,0.2626999257801644,현재 AI 사용자,현재 AI 사용자,True
55623,1,1,0.6723866168216328,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37634,1,1,0.5369352952897434,향후 AI 사용 예정자,향후 AI 사용 예정자,True
64425,1,1,0.9502748922862859,향후 AI 사용 예정자,향후 AI 사용 예정자,True
55662,0,1,0.8667339426927706,현재 AI 사용자,향후 AI 사용 예정자,False
17490,1,1,0.7677751180078944,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2246,0,0,0.24998547367181373,현재 AI 사용자,현재 AI 사용자,True
31190,0,0,0.11115823374622111,현재 AI 사용자,현재 AI 사용자,True
38113,1,1,0.9164416075508806,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40513,0,0,0.2810450957028834,현재 AI 사용자,현재 AI 사용자,True
18713,0,1,0.9438473786238619,현재 AI 사용자,향후 AI 사용 예정자,False
32403,1,0,0.34803967744266623,향후 AI 사용 예정자,현재 AI 사용자,False
34934,0,1,0.6959699357740933,현재 AI 사용자,향후 AI 사용 예정자,False
52756,1,1,0.6852670697259895,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58405,1,1,0.7460476697235041,향후 AI 사용 예정자,향후 AI 사용 예정자,True
3851,0,1,0.7793831774299476,현재 AI 사용자,향후 AI 사용 예정자,False
5823,1,1,0.5010029008594231,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1648,0,1,0.54913786399269,현재 AI 사용자,향후 AI 사용 예정자,False
47710,0,0,0.30260850937348266,현재 AI 사용자,현재 AI 사용자,True
39508,1,0,0.4817237636129172,향후 AI 사용 예정자,현재 AI 사용자,False
5045,0,0,0.434867869099722,현재 AI 사용자,현재 AI 사용자,True
47802,0,1,0.8082380727953443,현재 AI 사용자,향후 AI 사용 예정자,False
32988,1,1,0.8054761413483055,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21549,0,0,0.3315051722158445,현재 AI 사용자,현재 AI 사용자,True
7618,0,0,0.49180311335791743,현재 AI 사용자,현재 AI 사용자,True
7892,1,0,0.4168036475201416,향후 AI 사용 예정자,현재 AI 사용자,False
64579,1,1,0.9407448912866924,향후 AI 사용 예정자,향후 AI 사용 예정자,True
23539,1,1,0.9399718866885889,향후 AI 사용 예정자,향후 AI 사용 예정자,True
13194,1,1,0.896295453274027,향후 AI 사용 예정자,향후 AI 사용 예정자,True
158,1,0,0.498999717749651,향후 AI 사용 예정자,현재 AI 사용자,False
64570,1,1,0.99073534181795,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44310,0,0,0.11436600876346163,현재 AI 사용자,현재 AI 사용자,True
34207,1,1,0.9638131559287232,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30932,0,1,0.6135577445761001,현재 AI 사용자,향후 AI 사용 예정자,False
12033,1,0,0.4783549844966406,향후 AI 사용 예정자,현재 AI 사용자,False
38087,1,0,0.4030556722253225,향후 AI 사용 예정자,현재 AI 사용자,False
31516,0,0,0.32788135412114416,현재 AI 사용자,현재 AI 사용자,True
47912,1,1,0.9276854156680735,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21029,1,1,0.9598669102121415,향후 AI 사용 예정자,향후 AI 사용 예정자,True
51432,0,0,0.29556190881722344,현재 AI 사용자,현재 AI 사용자,True
31218,0,1,0.9534956864826106,현재 AI 사용자,향후 AI 사용 예정자,False
23772,0,0,0.2899380677494872,현재 AI 사용자,현재 AI 사용자,True
32231,0,0,0.20982930106024622,현재 AI 사용자,현재 AI 사용자,True
1140,1,1,0.8029603146697842,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15077,1,1,0.5489883005867043,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57622,1,1,0.5789317368977089,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53954,1,0,0.4544863474873392,향후 AI 사용 예정자,현재 AI 사용자,False
42926,1,1,0.6411461731249417,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6524,1,1,0.9366597293693895,향후 AI 사용 예정자,향후 AI 사용 예정자,True
1668,0,0,0.3552917770113926,현재 AI 사용자,현재 AI 사용자,True
33537,0,1,0.6993368784466848,현재 AI 사용자,향후 AI 사용 예정자,False
22167,0,0,0.28215556631547545,현재 AI 사용자,현재 AI 사용자,True
31195,1,1,0.7751296065253519,향후 AI 사용 예정자,향후 AI 사용 예정자,True
34446,0,1,0.5739219196928114,현재 AI 사용자,향후 AI 사용 예정자,False
42755,1,0,0.23181163789275053,향후 AI 사용 예정자,현재 AI 사용자,False
8759,0,0,0.44331368713710606,현재 AI 사용자,현재 AI 사용자,True
30335,0,0,0.13381766086373226,현재 AI 사용자,현재 AI 사용자,True
40961,0,0,0.3340288951681182,현재 AI 사용자,현재 AI 사용자,True
43429,1,1,0.9826426646749308,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39229,1,0,0.3745757190856196,향후 AI 사용 예정자,현재 AI 사용자,False
30225,1,1,0.65587925992785,향후 AI 사용 예정자,향후 AI 사용 예정자,True
57476,1,1,0.9051612441982125,향후 AI 사용 예정자,향후 AI 사용 예정자,True
59250,1,1,0.862328760182424,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52757,1,1,0.6424419411193144,향후 AI 사용 예정자,향후 AI 사용 예정자,True
9531,0,0,0.48906616829207566,현재 AI 사용자,현재 AI 사용자,True
48098,0,0,0.33007339069715025,현재 AI 사용자,현재 AI 사용자,True
40204,0,1,0.5870563278458826,현재 AI 사용자,향후 AI 사용 예정자,False
59787,0,0,0.44737617078467645,현재 AI 사용자,현재 AI 사용자,True
5382,1,0,0.19276995125406537,향후 AI 사용 예정자,현재 AI 사용자,False
55344,1,1,0.8104065571412342,향후 AI 사용 예정자,향후 AI 사용 예정자,True
52447,1,0,0.2197150233888213,향후 AI 사용 예정자,현재 AI 사용자,False
4629,1,1,0.9864922947006127,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18428,1,1,0.8353923118966035,향후 AI 사용 예정자,향후 AI 사용 예정자,True
50675,1,1,0.7302160211346092,향후 AI 사용 예정자,향후 AI 사용 예정자,True
39404,1,1,0.9515199225697868,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61402,0,1,0.8708269368627027,현재 AI 사용자,향후 AI 사용 예정자,False
27679,1,1,0.9947017612704044,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53211,1,0,0.3516982318428578,향후 AI 사용 예정자,현재 AI 사용자,False
25386,1,1,0.9030082400133576,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28701,1,1,0.5512928610338272,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35490,1,1,0.8423704753802842,향후 AI 사용 예정자,향후 AI 사용 예정자,True
33463,1,1,0.9766735006579164,향후 AI 사용 예정자,향후 AI 사용 예정자,True
4876,0,0,0.430159540628411,현재 AI 사용자,현재 AI 사용자,True
18613,0,1,0.8302914345894193,현재 AI 사용자,향후 AI 사용 예정자,False
10949,0,1,0.7629200973097302,현재 AI 사용자,향후 AI 사용 예정자,False
17925,1,1,0.8227827190181166,향후 AI 사용 예정자,향후 AI 사용 예정자,True
42107,0,0,0.23958128651555394,현재 AI 사용자,현재 AI 사용자,True
37357,1,0,0.23448833705165337,향후 AI 사용 예정자,현재 AI 사용자,False
33407,1,1,0.895225257078003,향후 AI 사용 예정자,향후 AI 사용 예정자,True
37189,1,1,0.5647781175537682,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53963,1,1,0.9735478609790441,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45068,1,0,0.18787812642345217,향후 AI 사용 예정자,현재 AI 사용자,False
55679,0,0,0.28888152136229966,현재 AI 사용자,현재 AI 사용자,True
17456,1,1,0.8372126370809665,향후 AI 사용 예정자,향후 AI 사용 예정자,True
36640,0,0,0.42020186709780755,현재 AI 사용자,현재 AI 사용자,True
33089,1,1,0.8423976127239388,향후 AI 사용 예정자,향후 AI 사용 예정자,True
45575,1,1,0.7955373156408072,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60775,1,1,0.9967838152721379,향후 AI 사용 예정자,향후 AI 사용 예정자,True
32515,1,0,0.3470740467954425,향후 AI 사용 예정자,현재 AI 사용자,False
30746,0,0,0.058239877067600525,현재 AI 사용자,현재 AI 사용자,True
20285,0,0,0.2914288574033055,현재 AI 사용자,현재 AI 사용자,True
24938,1,0,0.3448807664089121,향후 AI 사용 예정자,현재 AI 사용자,False
33005,1,1,0.5005045049354045,향후 AI 사용 예정자,향후 AI 사용 예정자,True
15346,1,1,0.7457215569090673,향후 AI 사용 예정자,향후 AI 사용 예정자,True
35507,1,1,0.9182429959786859,향후 AI 사용 예정자,향후 AI 사용 예정자,True
58916,0,0,0.20867178506876172,현재 AI 사용자,현재 AI 사용자,True
38996,0,0,0.28291018122291567,현재 AI 사용자,현재 AI 사용자,True
15629,1,0,0.3672670083034968,향후 AI 사용 예정자,현재 AI 사용자,False
13627,0,0,0.13229424925090408,현재 AI 사용자,현재 AI 사용자,True
40893,1,1,0.9491135720967477,향후 AI 사용 예정자,향후 AI 사용 예정자,True
21767,1,1,0.5798657365644422,향후 AI 사용 예정자,향후 AI 사용 예정자,True
2460,1,1,0.7730159963638771,향후 AI 사용 예정자,향후 AI 사용 예정자,True
48165,1,1,0.8082894489701392,향후 AI 사용 예정자,향후 AI 사용 예정자,True
31302,1,1,0.624266725038998,향후 AI 사용 예정자,향후 AI 사용 예정자,True
30324,1,1,0.8379448948241909,향후 AI 사용 예정자,향후 AI 사용 예정자,True
28381,1,1,0.8242289262534532,향후 AI 사용 예정자,향후 AI 사용 예정자,True
6570,1,1,0.7644556870146377,향후 AI 사용 예정자,향후 AI 사용 예정자,True
61904,0,1,0.5419610542335287,현재 AI 사용자,향후 AI 사용 예정자,False
52561,1,1,0.8596805065161036,향후 AI 사용 예정자,향후 AI 사용 예정자,True
60310,1,0,0.4373838395899597,향후 AI 사용 예정자,현재 AI 사용자,False
33266,1,1,0.9491842262753764,향후 AI 사용 예정자,향후 AI 사용 예정자,True
44573,1,0,0.36178294946701184,향후 AI 사용 예정자,현재 AI 사용자,False
51853,1,1,0.93013950289899,향후 AI 사용 예정자,향후 AI 사용 예정자,True
19010,1,1,0.8779004961706067,향후 AI 사용 예정자,향후 AI 사용 예정자,True
40326,1,1,0.6399935187936378,향후 AI 사용 예정자,향후 AI 사용 예정자,True
53478,0,0,0.14127471100510205,현재 AI 사용자,현재 AI 사용자,True
37646,0,0,0.1595730926299318,현재 AI 사용자,현재 AI 사용자,True
55539,0,0,0.2075351556699735,현재 AI 사용자,현재 AI 사용자,True
3332,1,1,0.8505928695028124,향후 AI 사용 예정자,향후 AI 사용 예정자,True
18244,1,1,0.9243241897627014,향후 AI 사용 예정자,향후 AI 사용 예정자,True
